70,4-methyl-2-oxopentanoic acid,CC(C)CC(=O)C(=O)O,Corrosive,0,0,1,0,0,0,0,"[-3864180746746076697, 6492207052063838205, -3864180746746076697, 248998163131494414, 6492207052063838205, 248998163131494414, -7559367524623971785]","[322183296104067557, -810832465851071541, -1309339574400888332, 322183296104067557, 2129519196767944717, -1067160472560133580]",0,0,2,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176,acetic acid,CC(=O)O,"Irritant, Health Hazard, Environmental Hazard, Flammable, Corrosive, Flammable, Corrosive, Flammable, Corrosive, Flammable, Corrosive, Flammable, Corrosive, Irritant, Health Hazard, Flammable, Corrosive, Flammable, Corrosive, Irritant, Health Hazard, Flammable, Corrosive, Irritant, Health Hazard, Flammable, Corrosive",0,1,1,1,1,1,0,"[-3864180746746076697, 248998163131494414, -7559367524623971785]","[-1309339574400888332, -2200176234515272678]",0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,4-hydroxybenzaldehyde,C1=CC(=CC=C1C=O)O,"Corrosive, Irritant",0,1,1,0,0,0,0,"[449806523912128996, 3578597726274550737, -7559367524623971785]",[-192031973070760936],0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177,acetaldehyde,CC=O,"Flammable, Acute Toxic, Irritant, Health Hazard, Flammable, Irritant, Health Hazard, Flammable, Irritant, Health Hazard, Irritant, Flammable, Irritant, Health Hazard, Flammable, Acute Toxic, Irritant, Health Hazard, Flammable, Irritant, Health Hazard, Flammable, Irritant, Health Hazard",0,1,0,1,0,1,1,[1521182120235525658],[],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180,propan-2-one,CC(=O)C,"Flammable, Irritant, Flammable, Irritant, Flammable, Irritant, Flammable, Irritant, Health Hazard, Flammable, Irritant, Health Hazard, Flammable, Irritant",0,1,0,1,0,1,0,"[-3864180746746076697, 248998163131494414, 6492207052063838205]","[-1309339574400888332, 322183296104067557]",0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,3-hydroxy-2-methylpropanoic acid,CC(CO)C(=O)O,Irritant,0,1,0,0,0,0,0,"[-3864180746746076697, 6114416173835030609, 6492207052063838205, 248998163131494414, -7559367524623971785]","[2250235427088953912, 322183296104067557, 2129519196767944717, -1067160472560133580]",0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1-aminopropan-2-ol,CC(CN)O,"Corrosive, Irritant, Corrosive, Irritant, Corrosive",0,1,1,0,0,0,0,"[-3864180746746076697, -768054482820052769, -7559367524623971785]","[-20549211138741564, -2200176234515272678]",0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,4-methylpentanal,CC(C)CCC=O,"Flammable, Irritant",0,1,0,0,0,1,0,"[-3864180746746076697, 6492207052063838205, 1743514293873454186]","[322183296104067557, -2120666452872622511]",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
86,2-amino-3-hydroxybenzoic acid,C1=CC(=C(C(=C1)O)N)C(=O)O,"Irritant, Health Hazard",0,1,0,1,0,0,0,"[449806523912128996, -7559367524623971785, -4440090722095617056, 6492207052063838205, 248998163131494414, -7559367524623971785]","[24484548334885348, 2129519196767944717, -1067160472560133580]",0,1,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178,acetamide,CC(=O)N,"Health Hazard, Health Hazard, Health Hazard, Health Hazard, Health Hazard, Health Hazard, Health Hazard",0,0,0,1,0,0,0,"[-3864180746746076697, 248998163131494414, -4440090722095617056]","[-1309339574400888332, -1386742441200611900]",0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,"3,4,5,6-tetrahydroxy-2-oxohexanoic acid",C(C(C(C(C(=O)C(=O)O)O)O)O)O,Irritant,0,1,0,0,0,0,0,"[6492207052063838205, 6492207052063838205, 6492207052063838205, 6492207052063838205, 6492207052063838205, 248998163131494414, 6492207052063838205, 248998163131494414, -7559367524623971785, -7559367524623971785, -7559367524623971785, -7559367524623971785, -7559367524623971785]","[1455199058059206655, 1455199058059206655, 1455199058059206655, 1455199058059206655, 2129519196767944717, 1455199058059206655, 2129519196767944717, -1067160472560133580, -1067160472560133580, -1067160472560133580, -1067160472560133580, -1067160472560133580]",0,0,0,0,0,6,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,2-hydroxy-2-propan-2-ylbutanedioic acid,CC(C)C(CC(=O)O)(C(=O)O)O,Irritant,0,1,0,0,0,0,0,"[-3864180746746076697, 6492207052063838205, 6492207052063838205, -3864180746746076697, 248998163131494414, -7559367524623971785, 6492207052063838205, 248998163131494414, -7559367524623971785, -7559367524623971785]","[322183296104067557, 322183296104067557, 322183296104067557, -1309339574400888332, -2200176234515272678, 2129519196767944717, -1067160472560133580]",0,0,2,0,0,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180,propan-2-one,CC(=O)C,"Flammable, Irritant, Flammable, Irritant, Flammable, Irritant, Flammable, Irritant, Health Hazard, Flammable, Irritant, Health Hazard, Flammable, Irritant",0,1,0,1,0,1,0,"[-3864180746746076697, 248998163131494414, 6492207052063838205]","[-1309339574400888332, 322183296104067557]",0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,2-oxopentanedioic acid,C(CC(=O)O)C(=O)C(=O)O,"Corrosive, Irritant",0,1,1,0,0,0,0,"[6492207052063838205, -3864180746746076697, 248998163131494414, -7559367524623971785, 6492207052063838205, 248998163131494414, 6492207052063838205, 248998163131494414, -7559367524623971785]","[322183296104067557, -1309339574400888332, -2200176234515272678, 1455199058059206655, 2129519196767944717, 1455199058059206655, 2129519196767944717, -1067160472560133580]",0,0,1,0,0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,4-aminobutanoic acid,C(CC(=O)O)CN,Irritant,0,1,0,0,0,0,0,"[6492207052063838205, -3864180746746076697, 248998163131494414, -7559367524623971785, -768054482820052769]","[322183296104067557, -1309339574400888332, -2200176234515272678, 1112466550816397534]",0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179,3-hydroxybutan-2-one,CC(C(=O)C)O,"Flammable, Irritant, Flammable, Flammable",0,1,0,0,0,1,0,"[-3864180746746076697, 6492207052063838205, 248998163131494414, 6492207052063838205, -7559367524623971785]","[322183296104067557, 2129519196767944717, 1455199058059206655, -2200176234515272678]",0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,"1,2,4-trichlorobenzene",C1=CC(=C(C=C1Cl)Cl)Cl,"Acute Toxic, Irritant, Environmental Hazard, Irritant, Environmental Hazard, Irritant, Health Hazard, Environmental Hazard, Irritant, Health Hazard, Environmental Hazard, Irritant, Health Hazard, Environmental Hazard, Irritant, Environmental Hazard",0,1,0,1,1,0,1,"[449806523912128996, 3692224844894367852, 3692224844894367852, 3692224844894367852]","[1836188359592802897, 1836188359592802897]",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,5-aminopentanoic acid,C(CCN)CC(=O)O,Irritant,0,1,0,0,0,0,0,"[6492207052063838205, 8939043931792333757, -3864180746746076697, 248998163131494414, -7559367524623971785]","[1596192928574008256, 322183296104067557, -1309339574400888332, -2200176234515272678]",0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,"1-chloro-2,4-dinitrobenzene",C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])Cl,"Corrosive, Acute Toxic, Irritant, Health Hazard, Environmental Hazard, Acute Toxic, Health Hazard, Environmental Hazard, Corrosive, Acute Toxic, Irritant, Health Hazard, Environmental Hazard, Corrosive, Acute Toxic, Irritant, Health Hazard, Environmental Hazard, Acute Toxic, Health Hazard, Environmental Hazard",0,1,1,1,1,0,1,"[449806523912128996, 3410972081261751886, 248998163131494414, -7022192089835116348, 3410972081261751886, 248998163131494414, -7022192089835116348, 3692224844894367852]","[1354127235179552349, -1305376999359670511, 1554935595960186931, 1354127235179552349, -1305376999359670511, 1836188359592802897]",0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0
13,"1,2,4-trichlorobenzene",C1=CC(=C(C=C1Cl)Cl)Cl,"Acute Toxic, Irritant, Environmental Hazard, Irritant, Environmental Hazard, Irritant, Health Hazard, Environmental Hazard, Irritant, Health Hazard, Environmental Hazard, Irritant, Health Hazard, Environmental Hazard, Irritant, Environmental Hazard",0,1,0,1,1,0,1,"[449806523912128996, 3692224844894367852, 3692224844894367852, 3692224844894367852]","[1836188359592802897, 1836188359592802897]",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,4-aminobutanoic acid,C(CC(=O)O)CN,Irritant,0,1,0,0,0,0,0,"[6492207052063838205, -3864180746746076697, 248998163131494414, -7559367524623971785, -768054482820052769]","[322183296104067557, -1309339574400888332, -2200176234515272678, 1112466550816397534]",0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
